radius_1,texture_1,perimeter_1,area_1,smoothness_1,compactness_1,concavity_1,concavepoints_1,symmetry_1,fractaldimension_1,radius_2,texture_2,perimeter_2,area_2,smoothness_2,compactness_2,concavity_2,concavepoints_2,symmetry_2,fractaldimension_2,radius_3,texture_3,perimeter_3,area_3,smoothness_3,compactness_3,concavity_3,concavepoints_3,symmetry_3,fractaldimension_3,target
0.21860949406029623,0.4998309097057827,0.210351737958676,0.11609756097560973,0.19960278053624636,0.11502361818293355,0.04625117150890346,0.06525844930417496,0.44191919191919193,0.18576242628475126,0.05058844830707946,0.31510785007072134,0.05673090515007303,0.021307513289179267,0.1498793214807764,0.15860546159161235,0.0403030303030303,0.13256298541390416,0.3385208532672932,0.04547213354891311,0.16044112415510492,0.5223880597014926,0.15429055231834254,0.07159359024773888,0.16033811001782988,0.10556800651977763,0.057819488817891375,0.1654639175257732,0.33096786911097975,0.08139839958021772,1
0.14430403710540013,0.391274940818397,0.13406122590007602,0.06948038176033934,0.25765098853480195,0.060548432611496235,0.005787253983130271,0.025641153081510937,0.28787878787878796,0.30391743892165124,0.026652181785261624,0.21676096181046672,0.02011968147764219,0.008961557570256143,0.13634972974810483,0.025873464115120016,0.005237373737373737,0.0668118961924607,0.09241852873304439,0.05238174205049541,0.11312700106723583,0.4509594882729212,0.09716619353553463,0.046967164766024375,0.27359175856831536,0.04234944843845505,0.009864217252396166,0.08862542955326459,0.15454366252710433,0.16771612226157678,1
0.36816697430072415,0.17010483598241455,0.3529818257204064,0.22277836691410396,0.32608106888146615,0.1791914606465861,0.10796626054358012,0.17534791252485088,0.23282828282828294,0.19292333614153323,0.08375882672460616,0.00837606082036775,0.08387127173349668,0.04157281125443128,0.10262773226365707,0.09619370925586565,0.04684343434343434,0.20212161394203448,0.1934485281702032,0.0652336138634385,0.33226609747420843,0.15751599147121537,0.31769510433786546,0.1709594966574911,0.3356666446542957,0.16843729079954595,0.1718051118210863,0.42989690721649476,0.3043563966095013,0.17598058507149422,1
0.351128780349283,0.5843760568143387,0.33487664985142707,0.21319194061505836,0.1563600252776023,0.10076068952824979,0.08144329896907215,0.08633200795228628,0.3267676767676768,0.09203875315922483,0.04345464421510049,0.12177333804809053,0.04570513122555717,0.025622060597910338,0.12383995648774518,0.10918676960975757,0.04977272727272727,0.12066679295321084,0.0880565092587381,0.03445130798888936,0.2657417289220918,0.5319829424307037,0.24896658200109573,0.13502752654345263,0.20161130555372114,0.11517303606252,0.11757188498402557,0.19116838487972507,0.15375517445298642,0.06296733569460844,1
0.3781059207723982,0.33987149137639494,0.3573353603759243,0.231898197242842,0.2850952423941502,0.10471750199374272,0.04561855670103092,0.09637176938369782,0.22979797979797978,0.0568660488626791,0.02625384754662321,0.15576379066478074,0.02492578806012346,0.018375115334760307,0.0653023761770405,0.04304232883708355,0.02087878787878788,0.1218412578139799,0.15981876512635784,0.021599436175946268,0.2863749555318392,0.3678038379530918,0.25842920464166547,0.14670173023987415,0.2201016971538004,0.07049509561370318,0.06190095846645368,0.1977319587628866,0.2130889020303568,0.038108356290174505,1
0.18358653982677836,0.39803855258708143,0.17082440743556082,0.09204665959703075,0.19572086304956215,0.07021041653886265,0.0,0.0,0.30353535353535355,0.20050547598989032,0.07416259279377149,0.2085838048090523,0.06398718371578008,0.0259022260075682,0.26739640344018767,0.06600174242196655,0.0,0.0,0.3117858951989643,0.046059450271547606,0.13269299181785843,0.33981876332622607,0.11788435679067683,0.05581498230436492,0.19104536749653295,0.04481376914942127,0.0,0.0,0.17602996254681652,0.07136298045388961,1
0.3213119409342609,0.12039228948258363,0.30592218920599823,0.18629904559915167,0.35524058860702357,0.13137230844733452,0.024906279287722585,0.09527833001988072,0.26868686868686875,0.19292333614153323,0.038964330979540086,0.07390381895332392,0.03401969561324978,0.020429661672251295,0.08957405581806435,0.04431910355393998,0.010787878787878787,0.12936162151922714,0.1921821354195981,0.03134198416317731,0.23977232301672002,0.130863539445629,0.21793914039543805,0.11696323240267399,0.3026480882255827,0.07752908189500442,0.029808306709265178,0.19938144329896906,0.24797949931007301,0.08461235733963007,1
0.5191443040371053,0.3483260060872506,0.486559325547647,0.3556733828207847,0.2833799765279409,0.14673946383657444,0.1708762886597938,0.27813121272365804,0.5398989898989899,0.006107834877843166,0.15900778562375517,0.18869342291371993,0.12250859916128728,0.08822969080945389,0.07856001631709555,0.046339411782377514,0.05785353535353535,0.18683462777041107,0.5946136095007598,0.034796788413968466,0.4500177872643186,0.4213752665245203,0.39240001992131074,0.26440228077074324,0.23793171762530546,0.09014174695113078,0.17963258785942493,0.40721649484536077,0.6538537354622512,0.0398137216319035,0
0.4012967958729709,0.07372336827866077,0.4057079676594568,0.25170731707317073,0.6596551412837413,0.41752039752162445,0.47610121836925956,0.5452286282306164,0.45757575757575764,0.43660488626790217,0.11204055766793408,0.06588136492220652,0.09649908118550632,0.07067265847089454,0.12509773260359655,0.15740379126986512,0.10866161616161615,0.25004735745406326,0.14124500478415036,0.11308265273689591,0.38633938100320164,0.1337953091684435,0.3714826435579461,0.22532441997640584,0.5410420656408903,0.3211475584791067,0.46565495207667734,0.6278350515463917,0.3254484525921546,0.3014561196379378,0
0.21009039708457572,0.3608386878593167,0.2335014857300809,0.10290562036055144,0.811320754716981,0.8113612661799889,0.5656044985941893,0.5228628230616302,0.7762626262626262,1.0,0.13909107369183413,0.1758751768033946,0.12665504405597702,0.03815479325660537,0.2514532413230445,0.5432150689458347,0.14295454545454545,0.353665466944497,0.7281476895367817,0.2872047869767699,0.24831020988971897,0.3859275053304905,0.24134668061158426,0.09400806134486826,0.9154724955424949,0.8140117006723521,0.5486421725239616,0.8848797250859106,0.9999999999999999,0.7737111373475012,0
0.09692839225708738,0.2576936083868785,0.10365558703614125,0.045387062566277836,0.48722578315428366,0.37396478743635364,0.733364573570759,0.21744532803180913,0.5308080808080808,0.6423757371524852,0.0781821473836683,0.18427333804809048,0.05314988455920464,0.020298917814410965,0.2663765849678757,0.6294349145311984,0.7671717171717172,0.6292858495927258,0.4796532898069454,0.29933114989704684,0.08466737815723946,0.28331556503198296,0.07515314507694609,0.034285292961069594,0.5086838803407514,0.3970175898167283,1.0,0.6013745704467354,0.524935935343978,0.409681227863046,1
0.3572814614984145,0.3256679066621575,0.3486973947895792,0.21896076352067873,0.2821160964159971,0.17980491994356174,0.20658388003748826,0.14537773359840955,0.20858585858585854,0.15796124684077495,0.05142132898786891,0.2196340169731259,0.05828582198558168,0.030328839480162417,0.08274127205357446,0.13690029140505305,0.08532828282828282,0.16760750142072361,0.08524230314628244,0.049479706479830854,0.2977588046958378,0.4363006396588487,0.28731510533393095,0.15859712937475423,0.24915802681106775,0.23053041107586034,0.3018370607028754,0.3296907216494845,0.1785925487876996,0.12849271940181034,1
0.3217852240995787,0.20561379776800803,0.30806440467141183,0.18765641569459168,0.3208449941319852,0.1466167719771793,0.02471883786316776,0.04938866799204771,0.17424242424242442,0.17944397641112042,0.08864747419880498,0.027205622347949085,0.06964142675399332,0.04209578668579263,0.16041744569466632,0.06990717096764504,0.019547979797979797,0.10716044705436635,0.06174368210727753,0.057667592554205865,0.26111704019921733,0.14605543710021324,0.23651576273718816,0.12814589068029886,0.23793171762530546,0.07743206139457268,0.028091054313099044,0.1138144329896907,0.05795387344766417,0.08566181293454017,1
